AllCCS ID,Name,Structure,Formula,Type,Adduct,m/z,CCS,Confidence level
AllCCS00000074,Glutathione,NC(CCC(O)=NC(CS)C(O)=NCC(=O)O)C(=O)O,C10H17N3O6S,Experimental CCS,[M+Na]+,330.0731,167.5,1
AllCCS00000074,Glutathione,NC(CCC(O)=NC(CS)C(O)=NCC(=O)O)C(=O)O,C10H17N3O6S,Experimental CCS,[M-H]-,306.0765,161.9,2
AllCCS00000074,Glutathione,NC(CCC(O)=NC(CS)C(O)=NCC(=O)O)C(=O)O,C10H17N3O6S,Experimental CCS,[M+Na-2H]-,328.0585,164.8,1
AllCCS00000075,Glutamic Acid,NC(CCC(=O)O)C(=O)O,C5H9NO4,Experimental CCS,[M-H]-,146.0459,125.2,2
AllCCS00000075,Glutamic Acid,NC(CCC(=O)O)C(=O)O,C5H9NO4,Experimental CCS,[M+Na-2H]-,168.0279,131.4,2
AllCCS00000076,L-Tyrosine,NC(Cc1ccc(O)cc1)C(=O)O,C9H11NO3,Experimental CCS,[M+H]+,182.0812,146.2,1
AllCCS00000076,L-Tyrosine,NC(Cc1ccc(O)cc1)C(=O)O,C9H11NO3,Experimental CCS,[M+Na]+,204.0632,144.0,3
AllCCS00000076,L-Tyrosine,NC(Cc1ccc(O)cc1)C(=O)O,C9H11NO3,Experimental CCS,[M-H]-,180.0666,144.3,2
AllCCS00000077,Proline,O=C(O)C1CCCN1,C5H9NO2,Experimental CCS,[M+H]+,116.0706,125.6,2
AllCCS00000077,Proline,O=C(O)C1CCCN1,C5H9NO2,Experimental CCS,[M-H]-,114.056,122.4,3
AllCCS00000078,Isoleucine,CCC(C)C(N)C(=O)O,C6H13NO2,Experimental CCS,[M+H]+,132.1019,134.3,2
AllCCS00000079,Histidine,NC(Cc1cnc[nH]1)C(=O)O,C6H9N3O2,Experimental CCS,[M+H]+,156.0768,132.2,1
AllCCS00000079,Histidine,NC(Cc1cnc[nH]1)C(=O)O,C6H9N3O2,Experimental CCS,[M+Na]+,178.0588,135.0,1
AllCCS00000080,Cystine,NC(CSSCC(N)C(=O)O)C(=O)O,C6H12N2O4S2,Experimental CCS,[M+H]+,241.0311,149.5,3
AllCCS00000080,Cystine,NC(CSSCC(N)C(=O)O)C(=O)O,C6H12N2O4S2,Experimental CCS,[M+Na-2H]-,260.9985,145.2,3
AllCCS00000081,Pantothenic acid,CC(C)(CO)C(O)C(O)=NCCC(=O)O,C9H17NO5,Experimental CCS,[M+H]+,220.118,148.3,3
AllCCS00000081,Pantothenic acid,CC(C)(CO)C(O)C(O)=NCCC(=O)O,C9H17NO5,Experimental CCS,[M+Na-2H]-,240.0854,146.2,3
AllCCS00000082,Ornithine,NCCCC(N)C(=O)O,C5H12N2O2,Experimental CCS,[M+H]+,133.0972,128.1,2
AllCCS00000083,Taurine,NCCS(=O)(=O)O,C2H7NO3S,Experimental CCS,[M-H]-,124.0074,117.9,2
AllCCS00000084,Phosphoenolpyruvate,C=C(OP(=O)(O)O)C(=O)O,C3H5O6P,Experimental CCS,[M+Na]+,190.9717,137.9,1
AllCCS00000084,Phosphoenolpyruvate,C=C(OP(=O)(O)O)C(=O)O,C3H5O6P,Experimental CCS,[M-H]-,166.9751,164.3,3
AllCCS00000084,Phosphoenolpyruvate,C=C(OP(=O)(O)O)C(=O)O,C3H5O6P,Experimental CCS,[M-H2O-H]-,148.9645,114.1,3
AllCCS00000085,Pidolic Acid,O=C(O)C1CCC(O)=N1,C5H7NO3,Experimental CCS,[M+H]+,130.0499,130.4,1
AllCCS00000086,L-Arginine,N=C(N)NCCCC(N)C(=O)O,C6H14N4O2,Experimental CCS,[M+H]+,175.119,136.5,2
AllCCS00000086,L-Arginine,N=C(N)NCCCC(N)C(=O)O,C6H14N4O2,Experimental CCS,[M+Na]+,197.101,148.5,1
AllCCS00000086,L-Arginine,N=C(N)NCCCC(N)C(=O)O,C6H14N4O2,Experimental CCS,[M-H]-,173.1044,137.0,2
AllCCS00000087,L-Glutamine,N=C(O)CCC(N)C(=O)O,C5H10N2O3,Experimental CCS,[M+H]+,147.0764,130.9,1
AllCCS00000087,L-Glutamine,N=C(O)CCC(N)C(=O)O,C5H10N2O3,Experimental CCS,[M+Na]+,169.0584,133.7,3
AllCCS00000088,L-Leucine,CC(C)CC(N)C(=O)O,C6H13NO2,Experimental CCS,[M+H]+,132.1019,135.0,1
AllCCS00000089,Hydroxyproline,O=C(O)C1CC(O)CN1,C5H9NO3,Experimental CCS,[M+H]+,132.0655,128.7,2
AllCCS00000089,Hydroxyproline,O=C(O)C1CC(O)CN1,C5H9NO3,Experimental CCS,[M+Na]+,154.0475,139.5,1
AllCCS00000089,Hydroxyproline,O=C(O)C1CC(O)CN1,C5H9NO3,Experimental CCS,[M-H]-,130.0509,125.0,2
AllCCS00000090,DL-Homocysteine,NC(CCS)C(=O)O,C4H9NO2S,Experimental CCS,[M+H]+,136.0427,130.2,1
AllCCS00000090,DL-Homocysteine,NC(CCS)C(=O)O,C4H9NO2S,Experimental CCS,[M+Na-2H]-,156.0101,105.9,3
AllCCS00000091,L-Valine,CC(C)C(N)C(=O)O,C5H11NO2,Experimental CCS,[M+Na]+,140.0683,144.1,3
AllCCS00000092,"N,N-dimethylarginine",CN(C)C(=N)NCCCC(N)C(=O)O,C8H18N4O2,Experimental CCS,[M+H]+,203.1503,143.6,3
AllCCS00000092,"N,N-dimethylarginine",CN(C)C(=N)NCCCC(N)C(=O)O,C8H18N4O2,Experimental CCS,[M-H]-,201.1357,147.3,2
AllCCS00000093,Glutathione disulfide,NC(CCC(O)=NC(CSSCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C(O)=NCC(=O)O)C(=O)O,C20H32N6O12S2,Experimental CCS,[M+H]+,613.1593,225.5,3
AllCCS00000093,Glutathione disulfide,NC(CCC(O)=NC(CSSCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C(O)=NCC(=O)O)C(=O)O,C20H32N6O12S2,Experimental CCS,[M-H]-,611.1447,215.1,3
AllCCS00000094,2'-Deoxyuridine,O=c1nc(O)ccn1C1CC(O)C(CO)O1,C9H12N2O5,Experimental CCS,[M+Na]+,251.0639,157.2,2
AllCCS00000095,2'-Deoxycytidine,N=c1ccn(C2CC(O)C(CO)O2)c(O)n1,C9H13N3O4,Experimental CCS,[M+Na]+,250.0799,155.9,2
AllCCS00000095,2'-Deoxycytidine,N=c1ccn(C2CC(O)C(CO)O2)c(O)n1,C9H13N3O4,Experimental CCS,[M+K]+,266.0538,158.5,1
AllCCS00000095,2'-Deoxycytidine,N=c1ccn(C2CC(O)C(CO)O2)c(O)n1,C9H13N3O4,Experimental CCS,[M-H]-,226.0833,148.6,2
AllCCS00000096,Adenosine-3'-5'-Diphosphate,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OP(=O)(O)O)C1O,C10H15N5O10P2,Experimental CCS,[M+H]+,428.0367,183.1,1
AllCCS00000096,Adenosine-3'-5'-Diphosphate,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OP(=O)(O)O)C1O,C10H15N5O10P2,Experimental CCS,[M+Na]+,450.0187,188.2,1
AllCCS00000096,Adenosine-3'-5'-Diphosphate,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OP(=O)(O)O)C1O,C10H15N5O10P2,Experimental CCS,[M-H]-,426.0221,184.2,1
AllCCS00000096,Adenosine-3'-5'-Diphosphate,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OP(=O)(O)O)C1O,C10H15N5O10P2,Experimental CCS,[M-H2O-H]-,408.0115,179.5,3
AllCCS00000096,Adenosine-3'-5'-Diphosphate,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OP(=O)(O)O)C1O,C10H15N5O10P2,Experimental CCS,[M+Na-2H]-,448.0041,188.7,1
AllCCS00000097,2'-Deoxyinosine,OCC1OC(n2cnc3c(O)ncnc32)CC1O,C10H12N4O4,Experimental CCS,[M+H]+,253.0932,151.9,3
AllCCS00000097,2'-Deoxyinosine,OCC1OC(n2cnc3c(O)ncnc32)CC1O,C10H12N4O4,Experimental CCS,[M-H]-,251.0786,153.4,3
AllCCS00000098,Deoxyguanosine,N=c1nc(O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,C10H13N5O4,Experimental CCS,[M+Na]+,290.0861,172.0,1
AllCCS00000098,Deoxyguanosine,N=c1nc(O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,C10H13N5O4,Experimental CCS,[M+K]+,306.06,171.7,1
AllCCS00000098,Deoxyguanosine,N=c1nc(O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,C10H13N5O4,Experimental CCS,[M-H]-,266.0895,158.4,2
AllCCS00000099,Deoxyadenosine,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1,C10H13N5O3,Experimental CCS,[M+Na-2H]-,272.0765,157.6,3
AllCCS00000100,Inosine triphosphate,O=P(O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,C10H15N4O14P3,Experimental CCS,[M+H]+,508.9871,192.6,2
AllCCS00000100,Inosine triphosphate,O=P(O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,C10H15N4O14P3,Experimental CCS,[M+Na]+,530.9691,196.6,1
AllCCS00000100,Inosine triphosphate,O=P(O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,C10H15N4O14P3,Experimental CCS,[M-H]-,506.9725,188.5,2
AllCCS00000100,Inosine triphosphate,O=P(O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,C10H15N4O14P3,Experimental CCS,[M+Na-2H]-,528.9545,182.8,3
AllCCS00000101,Deoxythymidine,Cc1cn(C2CC(O)C(CO)O2)c(=O)nc1O,C10H14N2O5,Experimental CCS,[M+Na]+,265.0796,162.9,2
AllCCS00000102,Uridine 5'-triphosphate,O=c1nc(O)ccn1C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,C9H15N2O15P3,Experimental CCS,[M+H]+,484.9758,186.8,1
AllCCS00000102,Uridine 5'-triphosphate,O=c1nc(O)ccn1C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,C9H15N2O15P3,Experimental CCS,[M+Na]+,506.9578,188.1,1
AllCCS00000102,Uridine 5'-triphosphate,O=c1nc(O)ccn1C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,C9H15N2O15P3,Experimental CCS,[M-H]-,482.9612,179.8,2
AllCCS00000102,Uridine 5'-triphosphate,O=c1nc(O)ccn1C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,C9H15N2O15P3,Experimental CCS,[M+Na-2H]-,504.9432,190.1,1
AllCCS00000103,Uridine-Diphosphate-N-Acetylglucosamine,CC(O)=NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(O)nc3=O)C(O)C2O)OC(CO)C(O)C1O,C17H27N3O17P2,Experimental CCS,[M+H]+,608.0889,209.9,1
AllCCS00000103,Uridine-Diphosphate-N-Acetylglucosamine,CC(O)=NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(O)nc3=O)C(O)C2O)OC(CO)C(O)C1O,C17H27N3O17P2,Experimental CCS,[M+Na]+,630.0709,217.6,1
AllCCS00000103,Uridine-Diphosphate-N-Acetylglucosamine,CC(O)=NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(O)nc3=O)C(O)C2O)OC(CO)C(O)C1O,C17H27N3O17P2,Experimental CCS,[M-H]-,606.0743,223.1,1
AllCCS00000103,Uridine-Diphosphate-N-Acetylglucosamine,CC(O)=NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(O)nc3=O)C(O)C2O)OC(CO)C(O)C1O,C17H27N3O17P2,Experimental CCS,[M+Na-2H]-,628.0563,227.9,1
AllCCS00000104,Galactose-uridine-5'-diphosphate,O=c1nc(O)ccn1C1OC(COP(=O)(O)OP(=O)(O)OC2OC(CO)C(O)C(O)C2O)C(O)C1O,C15H24N2O17P2,Experimental CCS,[M+Na]+,589.0443,210.0,3
AllCCS00000104,Galactose-uridine-5'-diphosphate,O=c1nc(O)ccn1C1OC(COP(=O)(O)OP(=O)(O)OC2OC(CO)C(O)C(O)C2O)C(O)C1O,C15H24N2O17P2,Experimental CCS,[M-H]-,565.0477,210.2,2
AllCCS00000104,Galactose-uridine-5'-diphosphate,O=c1nc(O)ccn1C1OC(COP(=O)(O)OP(=O)(O)OC2OC(CO)C(O)C(O)C2O)C(O)C1O,C15H24N2O17P2,Experimental CCS,[M+Na-2H]-,587.0297,214.0,3
AllCCS00000105,Adenylsuccinic acid,O=C(O)CC(Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O)C(=O)O,C14H18N5O11P,Experimental CCS,[M+Na]+,486.0633,196.2,3
AllCCS00000105,Adenylsuccinic acid,O=C(O)CC(Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O)C(=O)O,C14H18N5O11P,Experimental CCS,[M-H]-,462.0667,183.2,3
AllCCS00000106,ATP,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,C10H16N5O13P3,Experimental CCS,[M+H]+,508.003,196.8,1
AllCCS00000106,ATP,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,C10H16N5O13P3,Experimental CCS,[M+Na]+,529.985,204.5,1
AllCCS00000106,ATP,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,C10H16N5O13P3,Experimental CCS,[M+Na-2H]-,527.9704,193.5,1
AllCCS00000108,Ribothymidine,Cc1cn(C2OC(CO)C(O)C2O)c(=O)nc1O,C10H14N2O6,Experimental CCS,[M+Na]+,281.0745,166.2,3
AllCCS00000108,Ribothymidine,Cc1cn(C2OC(CO)C(O)C2O)c(=O)nc1O,C10H14N2O6,Experimental CCS,[M-H]-,257.0779,153.5,3
AllCCS00000109,UDP-alpha-D-glucuronic acid,O=C(O)C1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(O)nc3=O)C(O)C2O)C(O)C(O)C1O,C15H22N2O18P2,Experimental CCS,[M+Na]+,603.0236,210.8,1
AllCCS00000109,UDP-alpha-D-glucuronic acid,O=C(O)C1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(O)nc3=O)C(O)C2O)C(O)C(O)C1O,C15H22N2O18P2,Experimental CCS,[M-H]-,579.027,211.9,1
AllCCS00000109,UDP-alpha-D-glucuronic acid,O=C(O)C1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(O)nc3=O)C(O)C2O)C(O)C(O)C1O,C15H22N2O18P2,Experimental CCS,[M+Na-2H]-,601.009,203.3,2
AllCCS00000110,2'-Deoxyguanosine-5'-Diphosphate,N=c1nc(O)c2ncn(C3CC(O)C(COP(=O)(O)OP(=O)(O)O)O3)c2[nH]1,C10H15N5O10P2,Experimental CCS,[M+H]+,428.0367,188.5,1
AllCCS00000110,2'-Deoxyguanosine-5'-Diphosphate,N=c1nc(O)c2ncn(C3CC(O)C(COP(=O)(O)OP(=O)(O)O)O3)c2[nH]1,C10H15N5O10P2,Experimental CCS,[M+Na]+,450.0187,185.0,1
AllCCS00000110,2'-Deoxyguanosine-5'-Diphosphate,N=c1nc(O)c2ncn(C3CC(O)C(COP(=O)(O)OP(=O)(O)O)O3)c2[nH]1,C10H15N5O10P2,Experimental CCS,[M-H]-,426.0221,180.7,1
AllCCS00000110,2'-Deoxyguanosine-5'-Diphosphate,N=c1nc(O)c2ncn(C3CC(O)C(COP(=O)(O)OP(=O)(O)O)O3)c2[nH]1,C10H15N5O10P2,Experimental CCS,[M-H2O-H]-,408.0115,174.3,3
AllCCS00000111,5-Methylcytidine,Cc1cn(C2OC(CO)C(O)C2O)c(O)nc1=N,C10H15N3O5,Experimental CCS,[M+H]+,258.1085,157.8,1
AllCCS00000111,5-Methylcytidine,Cc1cn(C2OC(CO)C(O)C2O)c(O)nc1=N,C10H15N3O5,Experimental CCS,[M+Na]+,280.0905,169.0,3
AllCCS00000112,2'-Deoxycytidine 5'-triphosphate,N=c1ccn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(O)n1,C9H16N3O13P3,Experimental CCS,[M+H]+,467.9969,185.4,3
AllCCS00000112,2'-Deoxycytidine 5'-triphosphate,N=c1ccn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(O)n1,C9H16N3O13P3,Experimental CCS,[M-H]-,465.9823,176.9,3
AllCCS00000113,Adenosine 5'-phosphosulfate,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OS(=O)(=O)O)C(O)C1O,C10H14N5O10PS,Experimental CCS,[M+Na]+,450.0092,190.9,3
AllCCS00000113,Adenosine 5'-phosphosulfate,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OS(=O)(=O)O)C(O)C1O,C10H14N5O10PS,Experimental CCS,[M-H]-,426.0126,180.5,3
AllCCS00000113,Adenosine 5'-phosphosulfate,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OS(=O)(=O)O)C(O)C1O,C10H14N5O10PS,Experimental CCS,[M+Na-2H]-,447.9946,183.4,3
AllCCS00000114,2'-Deoxyguanosine-5'-Monophosphate,N=c1nc(O)c2ncn(C3CC(O)C(COP(=O)(O)O)O3)c2[nH]1,C10H14N5O7P,Experimental CCS,[M+H]+,348.0704,179.0,3
AllCCS00000114,2'-Deoxyguanosine-5'-Monophosphate,N=c1nc(O)c2ncn(C3CC(O)C(COP(=O)(O)O)O3)c2[nH]1,C10H14N5O7P,Experimental CCS,[M+Na]+,370.0524,171.2,2
AllCCS00000114,2'-Deoxyguanosine-5'-Monophosphate,N=c1nc(O)c2ncn(C3CC(O)C(COP(=O)(O)O)O3)c2[nH]1,C10H14N5O7P,Experimental CCS,[M-H]-,346.0558,169.4,2
AllCCS00000114,2'-Deoxyguanosine-5'-Monophosphate,N=c1nc(O)c2ncn(C3CC(O)C(COP(=O)(O)O)O3)c2[nH]1,C10H14N5O7P,Experimental CCS,[M+Na-2H]-,368.0378,169.6,2
AllCCS00000115,GDP-L-Fucose,CC1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(O)nc(=N)[nH]c43)C(O)C2O)C(O)C(O)C1O,C16H25N5O15P2,Experimental CCS,[M+H]+,590.0895,217.9,3
AllCCS00000115,GDP-L-Fucose,CC1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(O)nc(=N)[nH]c43)C(O)C2O)C(O)C(O)C1O,C16H25N5O15P2,Experimental CCS,[M-H]-,588.0749,206.7,3
AllCCS00000116,3'-Phosphate-Adenosine-5'-Phosphate Sulfate,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OS(=O)(=O)O)C(OP(=O)(O)O)C1O,C10H15N5O13P2S,Experimental CCS,[M-H]-,505.9789,192.8,3
AllCCS00000117,Guanosine diphosphate mannose,N=c1nc(O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OC4OC(CO)C(O)C(O)C4O)C(O)C3O)c2[nH]1,C16H25N5O16P2,Experimental CCS,[M+H]+,606.0845,227.9,1
AllCCS00000117,Guanosine diphosphate mannose,N=c1nc(O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OC4OC(CO)C(O)C(O)C4O)C(O)C3O)c2[nH]1,C16H25N5O16P2,Experimental CCS,[M+Na]+,628.0665,222.3,1
AllCCS00000117,Guanosine diphosphate mannose,N=c1nc(O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OC4OC(CO)C(O)C(O)C4O)C(O)C3O)c2[nH]1,C16H25N5O16P2,Experimental CCS,[M-H]-,604.0699,209.1,2
AllCCS00000118,Cytidine-5'-Monophosphate-5-N-Acetylneuraminic Acid,CC(O)=NC1C(O)CC(OP(=O)(O)OCC2OC(n3ccc(=N)nc3O)C(O)C2O)(C(=O)O)OC1C(O)C(O)CO,C20H31N4O16P,Experimental CCS,[M+Na]+,637.1366,221.5,3
AllCCS00000118,Cytidine-5'-Monophosphate-5-N-Acetylneuraminic Acid,CC(O)=NC1C(O)CC(OP(=O)(O)OCC2OC(n3ccc(=N)nc3O)C(O)C2O)(C(=O)O)OC1C(O)C(O)CO,C20H31N4O16P,Experimental CCS,[M-H]-,613.14,215.5,3
AllCCS00000119,"P1,P4-Diadenosine 5'-tetraphosphate",Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1O,C20H28N10O19P4,Experimental CCS,[M-H]-,835.041,236.9,3
AllCCS00000120,Thymidine-5'- Diphosphate,Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)O)O2)c(=O)nc1O,C10H16N2O11P2,Experimental CCS,[M+Na]+,425.0122,178.0,3
AllCCS00000120,Thymidine-5'- Diphosphate,Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)O)O2)c(=O)nc1O,C10H16N2O11P2,Experimental CCS,[M-H]-,401.0156,172.1,3
AllCCS00000120,Thymidine-5'- Diphosphate,Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)O)O2)c(=O)nc1O,C10H16N2O11P2,Experimental CCS,[M-H2O-H]-,383.005,171.0,3
AllCCS00000120,Thymidine-5'- Diphosphate,Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)O)O2)c(=O)nc1O,C10H16N2O11P2,Experimental CCS,[M+Na-2H]-,422.9976,179.1,3
AllCCS00000121,Dephosphocoenzyme A (Dephospho-CoA),CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O)C(O)C(O)=NCCC(O)=NCCS,C21H35N7O13P2S,Experimental CCS,[M+H]+,688.1562,239.5,3
AllCCS00000121,Dephosphocoenzyme A (Dephospho-CoA),CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O)C(O)C(O)=NCCC(O)=NCCS,C21H35N7O13P2S,Experimental CCS,[M-H]-,686.1416,232.5,3
AllCCS00000122,2'-deoxyuridylic acid,O=c1nc(O)ccn1C1CC(O)C(COP(=O)(O)O)O1,C9H13N2O8P,Experimental CCS,[M+Na]+,331.0303,168.0,1
AllCCS00000122,2'-deoxyuridylic acid,O=c1nc(O)ccn1C1CC(O)C(COP(=O)(O)O)O1,C9H13N2O8P,Experimental CCS,[M-H]-,307.0337,158.1,2
AllCCS00000123,Citicoline,C[N+](C)(C)CCOP(=O)(O)OP(=O)([O-])OCC1OC(n2ccc(=N)nc2O)C(O)C1O,C14H26N4O11P2,Experimental CCS,[M+H]+,489.1146,198.7,1
AllCCS00000123,Citicoline,C[N+](C)(C)CCOP(=O)(O)OP(=O)([O-])OCC1OC(n2ccc(=N)nc2O)C(O)C1O,C14H26N4O11P2,Experimental CCS,[M+Na]+,511.0966,208.6,1
AllCCS00000123,Citicoline,C[N+](C)(C)CCOP(=O)(O)OP(=O)([O-])OCC1OC(n2ccc(=N)nc2O)C(O)C1O,C14H26N4O11P2,Experimental CCS,[M+Na-2H]-,509.082,210.6,1
AllCCS00000124,Coenzyme A (CoA),CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(O)=NCCC(O)=NCCS,C21H36N7O16P3S,Experimental CCS,[M+H]+,768.1225,241.3,3
AllCCS00000124,Coenzyme A (CoA),CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(O)=NCCC(O)=NCCS,C21H36N7O16P3S,Experimental CCS,[M-H]-,766.1079,241.5,3
AllCCS00000125,2'-Deoxyguanosine-5'-Triphosphate,N=c1nc(O)c2ncn(C3CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O3)c2[nH]1,C10H16N5O13P3,Experimental CCS,[M-H]-,505.9884,191.3,2
AllCCS00000125,2'-Deoxyguanosine-5'-Triphosphate,N=c1nc(O)c2ncn(C3CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O3)c2[nH]1,C10H16N5O13P3,Experimental CCS,[M+Na-2H]-,527.9704,182.7,3
AllCCS00000126,AICA ribonucleotide,N=C(O)c1ncn(C2OC(COP(=O)(O)O)C(O)C2O)c1N,C9H15N4O8P,Experimental CCS,[M+H]+,339.0701,172.0,1
AllCCS00000126,AICA ribonucleotide,N=C(O)c1ncn(C2OC(COP(=O)(O)O)C(O)C2O)c1N,C9H15N4O8P,Experimental CCS,[M+Na]+,361.0521,168.9,1
AllCCS00000126,AICA ribonucleotide,N=C(O)c1ncn(C2OC(COP(=O)(O)O)C(O)C2O)c1N,C9H15N4O8P,Experimental CCS,[M-H]-,337.0555,167.6,3
AllCCS00000126,AICA ribonucleotide,N=C(O)c1ncn(C2OC(COP(=O)(O)O)C(O)C2O)c1N,C9H15N4O8P,Experimental CCS,[M-H2O-H]-,319.0449,158.8,3
AllCCS00000126,AICA ribonucleotide,N=C(O)c1ncn(C2OC(COP(=O)(O)O)C(O)C2O)c1N,C9H15N4O8P,Experimental CCS,[M+Na-2H]-,359.0375,172.4,3
AllCCS00000127,Flavin mononucleotide,Cc1cc2nc3c(O)nc(=O)nc-3n(CC(O)C(O)C(O)COP(=O)(O)O)c2cc1C,C17H21N4O9P,Experimental CCS,[M+H]+,457.1119,200.6,1
AllCCS00000127,Flavin mononucleotide,Cc1cc2nc3c(O)nc(=O)nc-3n(CC(O)C(O)C(O)COP(=O)(O)O)c2cc1C,C17H21N4O9P,Experimental CCS,[M+Na]+,479.0939,210.7,3
AllCCS00000127,Flavin mononucleotide,Cc1cc2nc3c(O)nc(=O)nc-3n(CC(O)C(O)C(O)COP(=O)(O)O)c2cc1C,C17H21N4O9P,Experimental CCS,[M-H2O-H]-,437.0867,192.7,3
AllCCS00000127,Flavin mononucleotide,Cc1cc2nc3c(O)nc(=O)nc-3n(CC(O)C(O)C(O)COP(=O)(O)O)c2cc1C,C17H21N4O9P,Experimental CCS,[M+Na-2H]-,477.0793,200.1,3
AllCCS00000128,dATP,Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,C10H16N5O12P3,Experimental CCS,[M+H]+,492.0081,195.1,1
AllCCS00000128,dATP,Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,C10H16N5O12P3,Experimental CCS,[M+Na]+,513.9901,202.1,1
AllCCS00000128,dATP,Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,C10H16N5O12P3,Experimental CCS,[M-H]-,489.9935,185.4,2
AllCCS00000128,dATP,Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,C10H16N5O12P3,Experimental CCS,[M+Na-2H]-,511.9755,185.5,1
AllCCS00000129,Cytidine-5'-Diphosphate,N=c1ccn(C2OC(COP(=O)(O)OP(=O)(O)O)C(O)C2O)c(O)n1,C9H15N3O11P2,Experimental CCS,[M+H]+,404.0255,175.5,1
